1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.913582708,1,1,1,1,1,1,1,1,1,1,1,0.999171361,1,1,1,1,1,1,1,1,1,0.060433549,0.863205803,0.26476687,0.577814513,0.518058813,1.77E-16,1,1,9.40E-14,1,1.66E-10,1,1,1,1,1,1,1,1,1,1,1,0.986113917,1,0.964424048,2.40E-08,1,1,1,1,1,0.997510419,1,1,0.509387665,1,5.82E-20,1,1,1,1,1,1,1,1,1,0.981267827,1,1,1,1,1,1,1,0.31824306,1,1,0.292438152,0.377914475,1,1,1,0.895888907,1,1,1,1,1,1,0.981695871,0.723308859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.745630946,1,1,1,1,1,0.997023148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991939573,1,1,1,1,1,1,1,0.999574577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.560699551,0.47044259,1,0.345192186,6.22E-48,6.21E-106,1,0.002620407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997869561,0.11803607,1,1,1,1,1,0.999414269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.82485848,1,1,1,1,1,1,1,1,1,1,1,0.964363531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.947165385,1,1,1,1,1,1,1,0.999385238,1,1,1,1,1,1,1,1,1,1,1,0.998935436,0.999538839,0.99835234,1,1,1,1,1,0.999943028,1,0.925503687,0.855587419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977729329,1,1,1,1,0.999963751,1,0.987356339,1,1,1,0.997182607,0.844644621,1,1,1
0.998809531,1,1,0.9983729,0.992690457,1,0.999643547,0.999953134,1,0.997532281,0.994186904,0.996448575,0.996561848,0.994040369,1,1,1,1,1,0.075931965,0.911085325,1,0.937823024,0.999323608,0.981957994,1,0.996050285,1,0.998956229,0.993543553,0.998836448,1,1,0.533342115,1,0.074569691,0.89923621,6.51E-54,1,1,0.99608126,0.989879459,0.991786267,0.992940191,1,1,1,1,0.999203147,0.702825266,0.854181008,0.94263869,1,0.015624943,0.026192921,0.152932513,8.06E-43,2.81E-20,0.000373282,0.935327534,1,1,0.999537033,1,1,0.99977992,1,1,0.99605622,1,0.992858782,0.945190897,0.753398322,1,0.10105024,0.98299908,0.994718429,0.999907483,0.993999166,0.999926966,1,0.990147887,0.996633975,0.646765649,0.984241078,0.342544653,0.975285278,1,0.773206062,1,0.975628622,0.967573573,0.816074946,0.454929781,0.674578102,0.375428736,0.042517866,0.152062466,0.070932881,1,0.699416372,0.637555488,0.106887779,1,0.987823551,0.80292531,1,1,0.614786704,0.863628818,0.91361928,0.938205537,0.939268981,0.83593351,0.398374848,0.644852188,1,0.975797427,0.86333491,0.770038352,0.979463365,0.998995654,0.977530805,1,0.96305869,0.911587922,1,1,1,0.998416993,0.975395604,0.803169716,0.356465231,1,0.979815073,1,0.847367566,0.896214376,1,0.978949054,0.777716892,0.89790707,1,1,1,0.902361563,0.79536313,0.696803504,0.753299757,0.425789231,1,0.931866972,1,1,1,1,1,0.958250745,0.681407274,0.223278399,0.931412719,0.945736238,0.914290719,1,0.886625685,0.342375581,0.967792157,1,0.976729349,0.246433602,0.379641011,0.217553194,0.856599317,0.764689093,1,0.703707039,1,0.976496276,1,1,1,0.859033332,0.616135104,0.933411189,0.314160546,0.636317702,0.652221135,0.8262998,0.702838796,0.978185477,0.63697955,0.732121243,0.445699127,0.772354597,0.949497319,0.998351715,0.992330413,0.98130516,0.968046122,0.997122697,0.917360163,1,0.991292177,1,0.980825233,0.998602213,0.942263177,0.990163882,0.986079719,0.91491785,0.997433169,1,0.94847352
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991618582,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991310752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.861514057,1,1,0.654045901,1,1,1,1,1,1,1,1,1,1,0.996768892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991043207,1,1,0.996404699,1,0.990045481,1,1,1,1,1,0.969830328,0.994989534,1,1,0.694993038,0.992622605,0.992573386,0.981944599,1,1,1,1,0.99298484,1,1,1,1,1,1,1,1,1,0.990306759,1,1,1,1,1,1,1,1,1,1,0.998350434,1,1,1,1,1,0.999863768,0.999384239,1,1,0.999405045,0.99824292,0.996082654,1,1,1,1,1,1,1,1,1,1,1
0.944928005,0.999336801,0.979682917,0.980643698,0.944719286,0.998727327,0.992030215,0.990527896,1,0.974747634,0.992386364,0.99344067,1,1,0.930679678,1,1,1,1,1,1,1,0.753535688,0.690757022,0.163796398,1,0.706343775,0.952555942,0.987597518,0.991424733,0.979777229,1,1,0.405150721,1,1,0.978744519,1,0.982441507,1,0.139029349,7.76E-05,0.003512459,0.932499574,0.8755218,0.50957565,0.97984958,0.915178174,0.964704457,0.878833564,0.271163335,0.329628892,1,1,1,1,1,1,0.376641441,1,0.999965536,0.962459858,1,1,1,0.969428764,1,0.983166191,0.000853504,0.995080231,0.67360537,0.246823353,3.06E-23,0.635118577,3.05E-08,0.843136336,1,1,0.895974353,1,0.962847977,0.661208869,0.858082896,7.53E-09,0.040992329,1.82E-13,0.559098052,0.831582793,0.107578743,0.985035512,1,1,4.49E-09,1,5.58E-08,1,1,1,1,1,0.930355921,1,1,0.713675371,1.50E-25,2.73E-21,1,1,0.140881122,1,8.51E-07,0.800988443,1.07E-06,4.01E-12,4.64E-08,0.158912148,1,0.782454494,0.929758912,1,1,0.998833925,0.945116319,0.808165315,0.039117724,3.41E-08,0.234595117,0.431100975,0.966439559,1,0.938286606,4.68E-83,9.17E-130,0.87457155,2.11E-06,0.940519438,4.46E-28,0.153497564,0.251458401,0.00736493,1,0.00197885,0.445783835,1,0.923403988,1,0.912482697,0.125116275,1,1,1,0.130209792,1,1,1,1,1,1,0.996277534,1,0.001092154,0.877209969,1,1,1,1,1,1,0.992433838,1,1,1,1,1,1,1,0.898266198,0.70056185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986096176,1,1,1,0.98848604,0.940053234,1,0.874782718,0.962167264,0.857678069,0.924401308,1,0.866766359,0.932880916,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973931274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.748622175,1,1,1,1,1,1,1,1,1,1,1,1,1,0.744797157,0.636597665,0.999686712,0.999840912,1,8.29E-05,1,0.417075829,1,1,1,1,1,1,1,1,3.20E-20,1.10E-13,4.09E-10,0.006058096,1,0.810970533,0.900698419,0.530492514,2.20E-07,5.86E-06,2.08E-16,0.001130036,0.256100425,1,0.97722226,0.017211389,1,1,0.882685,0.02592005,0.602785813,0.000345942,0.000452854,0.300602829,0.001853451,0.644058871,0.131049679,0.071393563,1.39E-74,1.67E-12,0.844192673,3.31E-05,0.706933021,3.95E-12,0.523235531,0.612367547,0.091881797,1,0.206613252,1,1,1,1,1,0.901710526,1,0.990912969,1,0.73717058,1,0.780048798,0.998472044,0.929356158,1,1,0.995122178,1,0.053021694,0.995656583,1,1,1,1,0.992433324,1,0.970760197,1,1,1,1,0.998439723,1,1,1,1,1,1,1,1,1,0.999617934,1,0.976651051,1,0.984838036,1,1,0.997876208,1,1,0.995846152,1,1,0.999913454,1,1,1,1,0.99707156,1,1,1,1,1,1,0.993781866,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.825995594,0.272541128,1,1,1,1,1,1,1,1,1,1,0.928329118,1,1,1,1,1,1,1,1,1,1,0.967561417,1,1,1,1,1,1,1,1,1,1,1,1,0.967243568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976309373,1,1,1,1,1,1,1,1,1,1,1,1,0.789520386,1,0.078781288,0.911560709,0.39359141,0.000295443,7.55E-05,0.430045558,0.002614164,0.982686596,1,1,1,1,0.969900397,0.379210763,1,1,1,0.293088944,0.946744969,1,5.92E-07,0.495709047,0.017316402,7.27E-11,0.002098177,0.000376374,0.000201674,0.039868337,1,0.059187694,0.910803341,1,1,0.837757634,0.26725371,0.989343759,0.412025666,0.573112501,0.789418026,0.934669059,0.695957465,0.731136193,0.957507445,0.996457471,0.914011041,0.926351169,0.936430945,0.925462931,0.674428406,0.813870903,0.875470722,0.820598128,1,0.852881475,1,1,1,1,1,0.675553848,0.833045384,1,1,0.810810348,1,1,1,1,0.955383015,0.954183566,1,0.904244914,1,0.322669506,0.191850156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.407514165,1,1,1,1,1,1,1,1,1,1,1,0.990468657,1,1,1,1,1,1,1,1,0.923828709,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.911158029,1,1,1,1,1,1,1,1,1,0.978081011,0.957646469,1,1,1,1,0.181720271,1,1,1,1,1,1,0.69427418,0.901393827,0.616773059,1,1,1,1,1,1,1,0.999984784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.910560288,1,1,1,1,1,1,1,1,1,1,1,1,0.989179007,1,0.988494995,0.996772489,0.928503147,0.986334119,0.990835597,0.471057104,0.608216726,0.934026244,0.312098977,0.563732946,0.739278222,1,1,1,1,0.98063791,1,1,1,0.66988483,0.882180176,0.85083352,0.925517884,0.955469967,0.794020773,0.864562354,0.895659382,0.97943385,0.938319153,0.920232916,1,0.99834944,1,0.93566109,1,0.994494509,0.957938643,0.992475988,0.78813923,1,1,1,1,0.992876467,0.997326803,1,1,1,1,1,1,0.969380329,1,1,1,1,0.993714771,0.949127457,0.978249312,0.93805864,0.939898077,1,0.828813442,1,1,1,1,1,1,1,1,1,0.993917595,0.98696893,1,0.358163773,1,1,1,1,0.998997233,1,1,1,0.924716879,1,1,0.961620531,1,1,1,1,0.991874999,0.981860259,0.933884014,0.997049806,0.978132552,1,0.995244387,1,0.98224108,1,1,1,1,1,0.607560048,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985357946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.840876529,1,1,1,1,1,1,1,1,1,1,0.993044312,1,1,0.993585164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.868141553,1,1,1,1,1,1,1,1,1,1,1,0.949743641,1,1,1,1,1,1,1,1,0.847834624,1,0.714943469,0.871321767,0.586789138,0.581623051,0.994929914,0.973825328,0.993379931,0.649695135,1,1,1,1,0.994564355,1,1,1,1,1,1,0.891896961,0.765652362,0.977867409,1,1,0.832520788,0.764895395,1,1,1,1,0.991307911,0.998202454,1,1,1,1,1,1,1,1,1,1,0.979575753,1,0.934848188,0.996745758,1,0.985457609,1,1,0.948016735,0.997475276,0.876467279,0.771370023,0.855705724,0.914559978,0.951904092,0.993938263,0.94765177,0.997237374,1,0.955068381,0.955861742,0.914666178,1,1,0.977164244,0.890120632,0.833796412,1,1,1,0.989940885,0.757782346,1,0.987997004,0.991788298,0.999856999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973662884,0.944721502,0.945964561,1,0.981238999,0.976084002,1,0.273576437,1,0.993266695,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.747026239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.894788017,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985176935,1,1,1,1,1,1,1,1,1,1,0.982163754,0.99194221,1,1,0.9952663,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995991844,1,1,1,1,1,1,1,0.998463427,1,1,0.995057133,1,1,1,0.960888688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98204947,1,1,1,1,1,1,1,1,1,0.951281164,1,1,1,1,0.907970337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973287983,1,1,1,1,1,0.672254615,1,0.997946716,1
0.17381572,0.895678666,0.263078005,0.914194293,1,0.975997937,0.958559584,1,1,0.905687663,0.261661134,0.654371705,0.822556837,0.641756214,0.047885236,0.788054716,1,0.88918399,0.878963153,1,0.879507736,0.028259388,0.35239881,7.85E-05,0.066364057,0.268591379,0.0002463,0.212685448,0.024162118,0.000402603,1.47E-11,0.870883233,0.943200749,0.996494296,0.945698145,3.94E-05,0.071558789,0.000261901,1,0.736175308,0.019622987,0.630993852,0.416453237,0.011400314,1.43E-38,0.160505344,1,1,1,1,1,1,0.990065235,0.686392184,0.941436652,0.960020457,0.748089092,0.864665407,1,0.984949303,1.36E-12,2.26E-15,5.38E-06,1.44E-06,2.23E-20,0.403533906,1,8.76E-08,3.95E-11,1.58E-19,8.66E-25,0.936790045,0.842089672,0.959228936,1,1.32E-08,0.000214733,1.79E-12,1,1.11E-07,0.786213777,1.12E-13,0.097180997,0.833273068,0.844163609,1,2.79E-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.793850973,0.907352682,1,1,1,0.974626787,1,1,0.958427987,0.955474361,0.697003988,1,0.922926062,0.666753377,0.979085563,0.987209746,0.889699871,0.99298013,1,1,1,0.943168066,1,1,1,1,0.998558945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989566226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98922548,0.968456588,1,0.997398998,0.962304152,0.973714188,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.813458607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.829920204,0.547902013,1,1,1,0.495033421,1,0.32535522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995500122,1,1,1,1,1,1,0.830386052,0.86124589,1,0.946538648,0.812805449,1,1,1,1,1,1,1,0.85349887,1,0.018163238,1,1,1,1,1,1,1,0.969886364,1,1,1,1,1,1,1,1,1,1,1,1,1,0.942937865,1,1,0.807169835,0.591764211,0.992197077,1,0.896206676,1,1,1,1,1,1,0.523813977,1,0.766393375,0.616550538,0.4337185,1,0.164056247,0.938444425,0.884182706,1,0.637973983,0.440859029,0.566732345,1,0.804764383,0.623355495,0.423343855,0.555785331,1,0.002587756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.924660952,1,1,0.98486841,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97730997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99177958,1,1,1,1,1,1,1,1,1,0.99701147,1,1,1
1,1,1,1,0.999976886,1,1,0.999282208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.936905697,1,1,1,1,1,1,1,1,1,1,1,1,0.991431423,1,1,1,1,1,1,1,1,1,1,1,0.968656254,1,1,1,1,1,1,1,1,1,1,0.988657422,1,1,0.232303692,1,1,1,0.969151187,0.514183534,0.762469448,1,1,1,1,1,0.009550692,1,1,1,0.240625291,1,0.084499084,0.999068845,0.999540452,1,0.994610982,0.972996891,1,1,1,1,1,1,1,1,1,0.996816968,1,0.999838633,1,1,1,0.988670188,0.99011542,1,0.994293627,1,1,0.994951589,1,1,1,1,1,1,1,0.910498879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997755928,1,1,1,0.988166652,0.996383013,1,0.996253267,1,0.985690723,0.997603213,0.986179365,0.958742403,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986602104,1,1,1,1,1,1,1,1,1,1,0.994540868,0.978424916,1,1,1,1,1,1,1,1,1,1,1,1,0.932897487,1,1,1,1,1,1,0.958963565,1,1,0.995130092,0.948611802,0.927697115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965596558,1,1,1,1,1,0.916636841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998789006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.824146805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.945862019,1,1,0.889384952,0.971086844,1,1,0.991542244,0.828925746,1,1,1,1,1,1,1,1,1,0.996703005,1,1,1,0.663759573,1,1,0.975067133,1,1,1,1,1,1,1,1,1,1,1,1,0.844509236,0.691229891,1,1,1,1,1,1,1,0.976971672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.968747103,0.902131473,1,0.860182296,0.970869202,0.836837575,0.851171978,0.86102635,0.804871315,0.997303682,1,1
1,1,1,0.997151671,0.991397153,1,1,1,1,0.982145937,0.997707006,0.993693281,0.987484079,0.993893483,1,1,1,0.998696259,1,1,0.985251577,1,1,1,1,1,0.866535906,0.999212338,0.990661168,0.977097215,0.889650681,1,1,1,1,0.998346552,1,1,0.153827617,0.335213903,3.92E-05,0.866433449,1,0.508061083,1,1,1,0.622807398,1,1,1,1,1,1,1,1,1,1,1,1,1,0.712563581,0.812206623,0.975663486,1,1,1,1,0.974883088,0.986384371,1,1,1,0.075253278,1,1,1,1,1,1,0.987392363,1,1,1,1,1,0.974064547,0.994722915,1,0.995111823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970427529,1,0.954652479,1,0.874944122,0.94000655,1,1,1,1,1,1,1,1,0.312847533,1,1,1,0.345334789,0.613955789,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97390463,0.999905467,0.967914606,0.946517423,0.909308253,0.808126999,1,1,1,1,1,1,1,1,0.954426635,1,1,1,1,0.49508249,0.890321375,0.984062956,1,1,1,1,1,1,1,1,1,1,1,1,0.848409893,0.78031713,0.99729183,0.997614609,1,1,1,1,1,0.933592741,1,0.981987021,1,1,1,1,1,1,0.995711726,0.999062748,0.997254823,0.965144486,1,1,1,0.937495923,0.92805145,1,0.910384946,0.962400499,0.856478369,0.940418406,0.78163925,0.483660593,0.994585989,0.999117997,0.999849484
1,1,0.989564208,0.994037077,1,1,1,1,1,1,0.942960518,0.982572013,1,1,1,1,1,1,0.961114942,0.941624717,0.82165206,1,0.967122134,0.993720557,0.997592971,1,0.983544853,1,0.969650462,0.93133982,0.935886511,1,1,1,1,1,0.990485638,0.962864391,1,1,1,0.977105443,1,1,0.867176808,1,0.990160668,0.94561052,0.828317351,1,1,0.998162724,0.987932463,1,0.987083344,0.974049379,0.985371922,0.981601859,1,0.997293649,1,0.919138212,0.887109556,1,1,0.936787987,0.995879151,1,1,0.950512639,0.978221599,1,1,1,1,1,1,0.865768443,1,0.999470882,1,0.993565892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.815745526,1,1,1,1,1,1,1,0.936593955,0.960723601,1,1,0.477968298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.878863194,0.838604571,1,0.994647706,1,1,1,0.983528384,1,0.445029731,0.897043378,1,0.94304756,0.979839828,1,1,1,0.991996711,0.989739078,0.757429296,0.664949987,1,1,0.91408367,0.985150028,1,1,0.997411899,1,0.998062798,1,1,0.989624972,1,1,1,1,1,1,1,1,1,1,1,0.990320154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966223122,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0.999214442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.843792493,1,1,0.883646164,1,1,0.996509074,1,1,1,1,1,1,1,0.30330907,0.786184087,0.586796543,0.83139008,0.925486205,0.790498099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.942685036,0.843164291,1,1,1,1,1,0.974525346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.756804175,1,1,0.970082835,0.997352568,1,0.997929568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979442224,1,1,1,0.95544107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999042448,1,1,0.983798158,0.442481195,1,1,1,0.794151041,1,1,1,1,1,0.992695408,1,1,1,0.471996154,0.712617025,0.982591481,1,1,1,1,1,0.987471209,1,1,1,1,1,0.978630736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99798809,1,1,0.947145856,0.998188873,0.994676777,0.944086849,0.921398807,0.993950546,1,1,1
1,1,1,1,0.989908315,1,0.998005625,1,1,0.999866737,1,1,1,1,0.997093061,1,1,0.997487832,1,1,1,1,1,1,1,1,0.991926422,1,1,1,1,1,1,1,1,1,1,1,1,1,0.873513959,1,1,0.953973057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983375764,1,1,1,1,1,0.994063191,0.991698333,0.978205214,1,1,1,1,1,0.852811662,1,1,0.998076163,0.999397544,0.53910151,1,1,1,1,1,1,1,1,1,0.999046633,1,0.869505191,1,0.981912883,1,1,0.95188656,1,1,1,0.98844902,1,1,1,1,1,0.901075141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991479,0.999774043,1,1,0.938829455,1,1,0.910839733,1,0.786533495,0.996215722,1,0.960751843,0.95791687,0.938310666,1,1,1,1,1,0.701621678,0.994949632,1,0.829921318,1,1,1,1,0.997285712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0.995652759,1,1,0.996571828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.821293704,1,1,1,1,1,1,1,1,1,0.621542395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999548436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993764881,1,1,1,1,1,1,0.956605272,1,0.996204385,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995154887,0.991615986,0.994405137,1,0.76617161,1,0.172451651,1,0.981926802,0.899382748,1,1,0.986470039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.834493031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986849355,0.998833211,0.967200416,0.990404542,1,1,1,0.921076678,0.934547687,1,1,1,1,0.908928912,0.992252476,1,0.96039894,1,1,1,0.738883492,0.993127901,1,0.924417568,1,1,1,1,0.988491667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993340904,0.92784853,0.974928212,0.871823294,0.856490999,0.948121694,1,1,0.852049457,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0.994118328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969247692,1,0.981355272,1,1,0.997262506,1,1,1,1,1,1,1,0.938350257,1,1,1,1,1,1,1,1,1,1,0.967560364,1,1,1,1,1,0.492588331,0.285822118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999863342,0.989466918,0.99279915,1,1,1,1,1,0.895642169,1,1,1,1,1,1,0.99519585,1,1,1,1,0.993415402,1,1,1,1,1,1,0.999659569,1,0.999860153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.893599561,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99912782,1,1,1,1,1,0.992108859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.867646093,1,0.99689949,1,0.425735226,1,1,1,1,1,1,0.996620353,1,1,0.857697045,0.015896307,0.009405642,0.000897148,0.125196874,5.05E-05,4.11E-08,0.95159693,0.780953023,0.954717932,1.49E-05,1,1,1,1,1,0.004424691,0.881267345,1,1,1,1,0.720031186,0.615366711,1,1,0.937138392,0.095569254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188223913,1,0.195304398,0.806030036,0.696119624,1,1,1,0.64064377,0.992869125,0.19393842,0.084855351,0.102039263,0.592454427,0.34040242,0.88791932,1,0.659431238,1,0.583111924,0.75757216,0.733272259,1,1,0.663315499,0.006377824,1,0.946943897,0.781733483,1,1,1,0.840317282,0.940422585,0.855399605,1,1,1,0.975231113,1,1,1,1,1,0.995598359,1,1,1,0.99260343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
