1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.909241197,1,1,0.909288845,1,1,1,1,1,1,1,1,1,1,1,0.964278226,0.963862619,1,1,0.911598408,1,0.839976462,0.872327691,0.927585667,0.959481823,0.898553637,0.000772716,4.01E-15,2.92E-19,5.13E-128,0.856388594,0.071437352,1,1,0.997673037,1,1,1,1,0.879088664,1,0.787760303,0.688718656,0.926263215,1,0.670744407,1,0.792851618,1,1,0.917355091,1,0.946262981,1,0.917215541,0.681043286,1,1,0.825285033,0.659941753,0.074051033,0.002608159,0.279524614,0.634131314,1,1,1,1,1,1,0.932554851,0.984865567,0.926713082,0.732936264,0.145513742,1,0.778901597,1,1,1,1,1,1,0.927540128,0.329937583,1,1,1,1,1,1,1,1,1,0.98894994,1,0.788798292,0.780224058,1,0.931425236,0.924404935,0.889837444,0.780700822,0.652816127,0.879584561,0.84866142,1,0.75252817,1,1,0.801229674,1,0.835979881,1,0.91777962,0.588363267,0.950945542,1,0.7507128,1,1,1,1,1,0.87983962,1,1,1,0.970663188,1,1,1,1,1,1,1,1,0.99163521,0.924870468,1,1,1,1,1,1,1,1,1,1,1,0.95630411,1,1,0.982381166,0.975550754,1,0.951923591,1,1,1,1,1,1,1,1,1,0.999451583,0.993709468,1,1,1,1,1,1,0.984134999,1,1,1,0.965825068,0.981538571,0.956665382,0.917239527,0.982033688,0.947727315,0.968660661,0.89182699,0.977076052,0.996457071,1,1
0.649396485,0.670716806,0.050473045,1,0.228406989,0.259947244,1,0.642189404,0.166878943,0.651100495,0.845520185,0.695724952,0.001334091,0.00051985,9.17E-07,6.95E-05,6.45E-07,1.04E-06,0.000470164,0.093908933,0.0155759,0.00215385,0.00676283,0.025339066,5.12E-11,0.205632003,0.0004075,0.003534066,0.102308943,6.91E-06,2.21E-10,0.000959877,0.021942729,0.113684668,0.000229768,9.67E-11,3.11E-65,4.02E-26,0.304141214,0.524359723,5.74E-13,2.77E-63,5.80E-25,3.83E-26,6.26E-09,1.36E-09,4.15E-28,3.48E-22,1.16E-39,1.95E-16,2.04E-06,7.40E-05,6.65E-48,1.94E-84,2.99E-66,3.72E-12,0.008859977,3.14E-06,7.43E-21,3.11E-80,4.36E-10,3.72E-47,2.59E-40,6.64E-32,2.72E-51,2.34E-26,6.07E-17,0.024958606,1.20E-11,5.73E-16,3.00E-19,0.793749804,0.030251498,0.889354204,5.15E-07,1.50E-09,4.08E-14,4.88E-36,0.000485327,1,0.922510312,1.76E-10,1.40E-12,0.00127245,2.57E-08,2.05E-07,0.000562887,1,1,1,1,1,1,1,1,1,1,0.149779088,1,1,1,1,1,1,0.851598286,0.323822975,1,1,1,0.837430178,1,0.966850347,0.471352259,0.809341096,1,1,1,1,0.952312944,0.743226993,1,1,1,1,1,0.916251555,1,1,0.960713251,1,1,0.642151857,0.661185209,1,1,1,1,1,0.164827371,1,1,1,1,1,1,1,0.966506201,1,1,1,1,1,0.972902687,1,0.968900257,1,1,1,1,1,0.860087178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986292928,0.931343352,1,0.900315268,1,1,1,1,1,1,1,0.978903208,1,1,1,1,0.999486477,0.996736601,1,0.996285764,0.988722108,0.990117678,1,1,1,1,0.937710313,0.985874631,0.72441811,0.899261257,0.596855468,0.894674024,0.603789707,0.862758493,0.987928011,0.996141102,0.99499838
1,1,1,1,1,1,1,1,1,1,0.965069383,1,1,1,1,1,0.642138865,0.039190884,0.411466052,0.272852726,0.007275357,1,1,1,1,1,1,1,1,1,1,0.00609849,0.034208225,0.912521647,1,0.043237075,1,0.064047503,1,1,1,1,1,1,1,1,1,1,1,0.000649528,0.301115787,0.000233004,8.16E-18,1,0.000412435,2.20E-18,0.402211856,0.003266137,1,0.000133131,0.610693316,1,1,1,1,1,1,1,1,1,1,1,1,1,6.44E-06,1,1,1,1,0.898170902,1,1,1,1,1,7.21E-14,1,1,1,0.948537285,0.993853116,1,1,1,1,0.781832187,0.958281721,0.708338818,1,0.392662287,0.27713673,0.987674462,1,0.009089218,1,1,1.64E-07,5.88E-08,1,1,0.978390819,0.837110591,0.558370245,1,1,0.991939151,0.800039731,1,0.463986043,0.904610134,0.89980185,1,1,1,1,1,1,1,1,1,1,0.874681131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.558505089,0.994765936,1,1,1,1,1,1,1,0.999985517,1,0.999244605,1,0.998641604,1,1,1,1,1,1,0.999858431,1,1,1,1,0.993672002,1,1,1,1,1,1,0.999968862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979655501,0.89241288,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0.994731488,1,1,1,1,0.926418899,0.928107251,0.928549143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.594215215,1,0.995487976,1,1,1,1,1,1,1,1,1,1,0.382802412,1,1,0.636485386,5.84E-21,1,0.064550062,1,1,1,0.998869097,1,1,1,1,1,1,1,1,1,1,0.966925906,1,1,0.348851936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22453977,1,1,1,1,1,1,1,1,1,1,0.922926095,0.933778406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963900797,1,1,1,1,1,0.997989942,1,1,1,1,1,1,1,1,1,0.986914573,0.916854755,0.995225367,1,1,1,1,1,1,0.989102449,1,1,0.998984702,1,1,1,1,1,0.999102942,1,1,0.974133224,1,1,0.999991583,1,0.991025129,1,0.998148221,1,1,1,0.973256034,0.921290404,0.999548297,1,1
1,1,1,0.996982632,0.979407358,0.99379836,0.99835283,0.994354415,1,0.997545072,1,1,0.998531001,1,1,1,0.881252793,1,0.915137257,0.730683748,0.297575027,1,1,1,1,1,1,1,0.994115612,1,1,0.557878517,0.354939726,0.001503654,1,0.767661446,0.883952372,9.63E-09,0.999293602,1,0.997003962,0.996820771,0.992557279,0.999311456,0.999343012,0.999739318,0.999620276,0.999896746,0.992547649,0.909917274,0.817635661,1,0.992112249,0.178492999,0.001353273,0.136127901,7.65E-05,2.30E-05,0.023158193,0.708409833,1,1,0.992595888,1,0.991985566,1,1,1,0.993044646,0.994394017,0.996077879,0.904232015,0.957141328,0.996792003,0.076943667,0.990768138,0.967104861,0.999474652,0.979810687,0.943619902,0.885306088,0.903733404,0.962608626,0.933148115,0.958244904,0.287249975,0.687248632,0.804596349,0.458874,0.72718151,0.924627454,0.894443077,0.739749025,0.713058421,0.441776347,0.654844007,0.608570538,0.758028926,0.455909412,1,0.896849989,0.479731851,0.494059207,0.008867191,0.827343329,0.634610726,0.005625643,3.78E-20,0.50990054,0.526905168,0.829893105,0.890355823,0.860474556,0.815427689,0.404449221,0.556963967,0.36592214,0.5165314,0.014928124,1,1,0.950283755,0.904984873,1,0.94659606,0.702702716,0.992807051,1,1,0.993099285,0.898653989,0.55331969,0.1512586,1,0.8557155,1,0.849497327,0.362846772,0.977141188,0.963703865,0.47197993,0.933824126,1,1,1,0.848287296,0.797984798,0.590476205,0.830181149,0.358251308,0.626060255,0.638902425,0.902917613,1,0.893168903,0.630149869,0.971367844,0.731994525,0.662647145,1,0.811038729,0.973617883,1,0.668336366,0.978673781,0.921634052,1,1,0.943051554,1,0.915315243,1,1,1,1,1,1,1,1,1,0.998666788,0.974920228,0.989653553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991093337,0.994660014,1,0.992171758,1,1,0.993849312,0.999660979,0.993211691,1,1,1
1,1,1,0.99890775,1,1,1,1,1,1,0.959231287,1,1,0.71188488,0.661673838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.709974043,1,1,1,1,1,1,1,1,1,1,1,1,1,0.553594569,1,0.28298078,1,1,1,1,1,1,1,1,0.878633836,1,1,0.955477686,1,1,1,0.954820974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148740658,1,1,0.233617516,1,1,1,1,1,0.960794719,1,1,1,1,1,1,1,0.967623323,1,1,1,1,1,1,1,0.998144485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.942030196,0.996837355,0.999965011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.987037101,0.992082754,1,1,1,1,1,1,1,1,0.983387227,1,1,1,1,0.837589703,1,0.643649431,0.002428108,0.512445974,0.500256884,1,0.329915838,0.453326615,0.000354194,0.931478465,0.160354281,0.772315875,0.968557143,0.987050896,0.906287563,1,1,2.54E-62,1,0.877919634,1.36E-07,0.152245149,0.97638759,1,0.006473332,2.07E-11,1.77E-13,0.873948679,0.370032083,0.794737835,0.754220395,0.92527602,0.056664804,4.32E-14,5.60E-10,0.005430733,1,4.37E-06,0.002103275,1.32E-08,4.34E-66,4.47E-14,2.92E-31,2.69E-36,0.830853038,0.613655135,0.064025745,0.986385504,0.119366001,0.352545918,1,0.735431841,2.83E-37,0.722798701,0.138732781,7.82E-07,1.75E-54,0.809720964,1.87E-43,0.293721153,0.73191809,0.495750255,0.061038167,0.960760842,0.999053413,0.000746976,0.135141926,1.15E-08,1.51E-10,2.77E-44,1.13E-05,0.864682171,0.155611157,0.967582257,1,1,1.48E-09,1,0.00418101,1,1,1,1,0.008808225,0.04243035,0.902555228,1,0.001067283,3.89E-23,2.48E-21,0.062256581,0.000239831,0.087221409,0.939386253,3.19E-05,0.426098636,5.18E-05,4.81E-14,1.02E-12,0.413783892,0.588087432,1,0.452309556,1,0.954065729,0.803294426,0.134941214,0.964713202,0.000185285,1.20E-08,0.011664327,0.82206679,0.930157838,0.413138856,3.51E-07,1.55E-68,3.10E-71,0.77679796,2.61E-10,0.725970426,9.30E-25,5.20E-24,6.01E-08,2.79E-09,1,2.28E-12,0.976173686,1,1,1,1,0.149035143,1,1,1,0.275500925,1,0.991683272,1,1,1,1,1,1,0.137298815,0.699522872,1,1,1,1,1,1,1,1,1,1,1,0.97089505,1,1,0.982821993,0.908636505,0.996760692,0.996212455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.888899465,1,1,0.968089575,1,1,1,1,0.971176539,1,0.872287074,0.9905303,0.98827402,0.982270216,0.92921871,0.960680172,0.990741387,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980605126,1,1,0.728646922,1,1,1,1,0.812327808,0.964596205,0.030033337,1,1,1,1,1,1,1,1,1.63E-15,1,0.794324925,1,0.520802787,1,0.887393886,0.626145377,1,1,1,0.936972595,1,0.382952245,1,0.411098995,0.29701396,1,1,1,0.033433733,0.00038951,2.36E-46,2.79E-43,1.52E-61,1,8.50E-23,1,1,1,0.447018391,0.192280413,0.001320077,0.000406679,1,8.30E-16,1,1,1,5.14E-44,0.487608986,8.27E-52,1,1,0.36474672,0.259006279,1,1,0.830067113,1,1.59E-19,0.121432859,8.47E-37,0.001003931,0.890643014,0.510849604,1,1,1,0.000781565,1,0.747676192,1,0.957602206,0.793604584,1,1,1,1,1,1.92E-47,4.99E-15,4.32E-12,5.08E-23,0.218795126,0.782184893,0.842605965,0.228373156,6.25E-08,2.32E-10,3.40E-25,7.13E-07,0.515999425,1,0.982339473,0.158855229,1,1,0.82329699,1.64E-05,0.322232908,0.000118641,0.00042045,0.000195082,0.123353002,0.753300625,1.71E-10,2.43E-18,3.82E-70,2.69E-09,0.306373889,5.07E-06,0.105021567,2.23E-07,2.54E-08,0.000976382,2.26E-07,1,8.14E-06,1,1,1,1,1,0.979409879,1,1,1,0.809353957,1,0.427238115,1,0.911750771,1,1,1,1,0.066529289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976291047,1,1,1,1,0.999980307,0.997534232,0.999235912,0.984889353,0.998300568,0.983806791,1,0.998925529,0.998088149,1,0.998442452,0.988187298,1,0.99997223,1,1,1,1,1,1,0.988351092,1,1,1,1,1,1,1,1,1,1
0.352969565,0.263482747,0.060020808,0.00513628,1,0.334605482,0.409494022,1,0.684532521,4.93E-09,2.54E-05,0.012638834,1,0.662538166,4.70E-10,0.639887698,0.004242493,0.433026743,0.03707374,0.171241642,0.000804446,0.005050797,0.009685679,0.028532478,2.53E-06,0.977547112,0.026619289,0.429707374,0.001476222,0.408401809,7.94E-07,0.008007044,0.011151465,0.041318535,0.187831044,1.97E-05,1.61E-20,4.61E-13,1,0.84036099,0.440814948,0.033727447,0.309897983,0.004461064,0.053102187,0.075747218,1,1,1,1,1,1,1,0.001099354,0.03774587,0.018636865,8.51E-05,0.123116792,1,0.726262463,5.16E-05,3.43E-09,0.292403623,0.004388347,0.1335684,0.18364021,1,1,1,1,1,1,1,0.956697864,1,0.025033134,0.282978877,0.218739661,0.140532171,1,1.50E-15,0.110696186,0.399853658,1,0.822121845,1,0.45162205,0.916776787,0.062523504,1,1,0.253278866,0.008428813,1,0.010099086,1,1,1,0.146564533,1,1,0.880667556,1,1,0.577622077,0.357632585,0.767036171,1,0.000458272,0.648245402,0.022400667,1.22E-06,0.096403598,0.011079245,0.004540861,0.298027494,0.523832091,0.646415608,0.860337215,1,1,0.704877254,0.286478752,0.891742046,0.220457585,0.598377444,0.466688185,0.8962061,0.797453426,0.833674478,1,0.986983617,0.61724819,0.79488104,0.787014538,0.836898983,0.503081292,0.031990889,0.42640467,0.613642518,0.14692179,0.431366101,1,1,1,1,1,0.059617635,0.041168088,1,1,0.552082956,1,1,1,1,0.463862939,1,1.20E-07,0.551898627,1,0.022073803,0.14497411,1,1,0.012421073,1,0.604367176,1,1,1,1,0.984453447,1,1,1,1,1,0.396157085,1,1,1,0.984749312,0.903833597,1,1,0.855755891,1,1,1,1,1,1,1,1,1,1,1,1,0.869824669,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0.985147956,1,0.795365491,1,1,1,1,1,1,1,1,1,1,0.982275708,1,0.923445773,1,1,1,1,1,1,1,1,1,1,0.963025003,0.956182794,0.924664144,1,1,1,1,1,1,1,1,1,1,1,1,0.002028853,1,0.14238468,0.965517535,1,1,0.975004584,0.010403523,0.115548224,1,0.96610396,0.832421471,1,0.430864521,1,0.070107502,1,1,1,0.102011339,0.023408911,1,1,1,1,1,1,1,1,1,1,0.391265771,0.831336309,1,1,1,1,0.903118148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.936665531,1,0.967419431,0.943713592,0.971821225,0.829263564,1,0.587741541,0.498548613,1,0.527954305,0.330013392,0.943581167,1,1,0.988296896,1,0.707231025,1,0.903174318,0.909679509,0.759444391,1,0.661343387,0.859057093,0.913526756,0.8226891,1,0.843567177,0.859401691,0.941078524,0.983402181,1,0.900584256,1,0.808568551,0.741417733,1,0.809295076,0.581381376,0.81271306,1,1,1,1,1,0.783145232,1,0.903796234,1,0.906920247,1,1,1,1,1,0.948077802,0.647099482,0.995244522,0.814557518,0.812826537,0.866980579,1,1,0.794212633,1,0.971500697,1,0.992777186,0.987331847,1,1,1,1,0.986349527,0.999947267,1,0.848863363,0.973242067,1,1,1,1,1,1,1,0.979744341,1,0.98896253,1,1,1,0.966226164,1,1,0.977944047,0.937973536,0.990012716,1,1,0.991320038,1,0.97044359,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0.546274361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.874088697,1,1,1,1,1,1,1,1,1.16E-24,8.32E-20,2.83E-14,2.08E-18,0.941317514,1,1,0.483050363,5.24E-08,0.047283025,1,1,1,1,0.541383849,1,1,1,1,1,2.95E-15,0.072332212,1,1,1,1,1,1,1,1,1,1,0.003874858,0.128515456,1,0.688523897,1,1,0.900063245,0.713392655,1,1,1,0.837384175,1,1,1,1,1,1,1,1,1,1,0.989342475,1,1,1,1,0.928877666,0.766728764,1,1,0.770313858,0.360202718,0.799503211,0.785015487,0.577991792,0.838329633,0.649106018,0.663827466,1,1,1,0.977787122,1,0.909351518,1,1,1,1,1,1,1,1,1,1,0.923504938,1,1,1,1,0.052332436,1,1,1,1,0.995006578,1,1,1,1,0.856084261,1,1,0.969129742,1,1,0.931420193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975663542,0.968412689,1,1,0.990151486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999379594,0.92835113,0.951899374,1,0.985919342,0.999492347,1,0.988536092,1,1,1
1,1,1,1,0.744192249,1,1,1,1,1,1,1,0.741373726,0.215874368,1.61E-07,1,1,0.191934191,1,0.830967892,0.93822315,1,1,1,1,1,1,1,1,1,1,0.997001834,1,0.993275307,0.851298017,2.19E-24,6.06E-05,1.42E-41,1,1,1,1,1,1,1,1,5.17E-06,1.16E-13,3.17E-05,0.852396298,1,0.82501595,0.790747152,0.094562995,0.493412205,0.228022553,0.881879497,0.746402724,1,0.568072211,1,1,0.442606639,4.02E-10,6.61E-06,4.12E-17,0.074278469,1,1,1,1,1,1,1,1,1,3.58E-09,6.76E-10,0.044366204,1,1,1,1,0.948338821,1,1,1,1,1,1,1,1,0.645300551,0.242362093,1,4.48E-09,1,0.93399863,0.770427239,1,1,1,1,0.992445487,1,1,0.900879185,1,1,1,1,0.915676098,0.818948313,0.9213692,1,1,1,1,1,1,0.920522765,0.941009358,1,1,0.920817087,1,1,1,1,1,1,1,1,1,0.918388147,1,1,0.513818952,1,1,1,1,1,1,1,1,1,1,0.081520108,1,1,1,1,0.940869872,1,1,0.891941348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970731758,1,1,1,1,1,1,1,1,1
1.48E-14,0.15694664,5.46E-06,0.760021635,0.79744354,0.896988914,0.736522071,1,0.823409125,0.584470976,0.012900359,1,0.75977372,1,1,0.677060789,0.835430115,1,0.867844626,1,0.99533884,2.06E-12,1.13E-05,4.60E-33,1.54E-34,0.001473768,7.62E-33,9.45E-07,9.47E-12,0.430046631,5.95E-20,0.93635771,0.879838872,0.969437942,0.849617418,1,0.706560595,1,1,1,0.53686066,0.045258656,1.32E-13,1,1.15E-31,1,1,1,1,0.704799281,0.963320932,0.736593953,1,1,0.078115873,0.099219115,0.445357907,0.680131179,0.708583724,0.055870216,5.03E-47,7.67E-19,0.028332684,1,0.587300731,1,0.009187504,6.45E-20,8.26E-49,1.11E-36,1.63E-31,0.598389311,0.141803274,0.686673086,1,6.29E-27,9.39E-18,0.22976722,0.007003057,8.61E-09,1,4.94E-43,1.47E-18,0.869820158,0.060996488,1,3.04E-29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.844437917,1,1,1,1,1,1,1,0.948879173,1,0.896991335,0.737887972,0.910225661,0.827115403,0.598025438,0.856282964,0.70428372,0.626589914,0.495139997,1,1,0.536566436,1,0.115347799,1,1,0.001675829,0.574640276,1,0.495768912,1,1,1,1,1,1,1,1,1,1,1,0.998700316,1,1,1,1,1,1,0.926907378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998519749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967074271,1,1,0.974699869,0.968467051,0.983627075,0.98720562,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.57804928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.884431413,1,1,1,1,1,0.134720409,0.028843352,0.026599917,1,1,1,1,1,1,1,0.169822128,1,0.675474202,7.99E-05,0.898107862,1,0.887984379,0.927597901,0.026401704,1,1,1,1,1,0.020104131,1,1,0.980407061,1.66E-08,0.798923944,1,9.52E-14,1,1,1,1,0.801701615,0.035609046,0.073946388,1,1.75E-05,9.27E-13,1,1,1,1,0.117848794,0.011773335,0.250984445,0.000154646,1,7.02E-83,1,1,1,1,1,0.982468129,1,0.90324169,1,1,1,1,1,1,1,1,1,1,1,1,1,0.767265315,0.99483309,1,0.189636579,0.061044987,0.943844298,1,0.971355687,1,1,1,1,1,1,0.000785067,0.781866575,0.042311047,0.020177693,1.24E-13,0.45079195,1.75E-06,0.696960082,0.322753982,1,0.070015294,4.19E-11,0.155466151,1,0.456570159,1.99E-07,2.54E-19,0.000500219,1,1.16E-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.906714156,0.706993141,0.971065458,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994884983,0.997613087,0.992786621,0.984440512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992339879,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302767101,1,1,1,1,1,1,1,1,1,1,1,1,0.840968637,0.894832081,0.005653567,0.520807874,0.290997306,0.205842226,0.610329606,1,0.00089966,0.303719146,1.06E-05,0.581645659,0.974790749,1,0.998792485,0.962553393,0.023829558,0.029433447,1,1,1,1,0.00394066,1,1,0.317171886,0.0002552,0.200770386,5.07E-07,1,1,1,1,1,0.293058573,9.41E-06,1.89E-07,1,1,1,4.78E-11,4.61E-29,1,1,1,1,0.844175588,1,1,7.02E-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.663259868,1,0.957770558,1,1,1,1,1,1,1,1,0.977553281,0.999146646,0.556987356,3.29E-16,0.185768207,1,2.17E-06,0.030139712,0.000496999,3.45E-05,1.27E-07,1,1,1.68E-09,1,3.01E-60,1,0.171508496,0.444128552,1.03E-14,1,2.42E-30,1,1,1,1,1,0.994319737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978831391,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997665065,0.997947356,1,0.989377283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996880144,1,1,1,0.982209246,1,1,0.979275204,1,1,1,0.994711975,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0.257413961,0.004914261,1,0.942055818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.65683531,9.81E-05,1,1,1,1,1,0.626384688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.459136651,0.861469295,0.78658913,1,1,1,1,0.578355572,1,1,1,1,1,1,1,1,1,2.62E-17,3.24E-23,0.276529728,1,1,1,1,1,1,1,1,1,1,1,1,1,0.553170754,1,1,1,1,1,0.83653126,1,0.984686382,1,1,1,1,1,1,1,1,1,1,1,1,0.585980709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.454983403,1,1,1,1,1,5.34E-91,1,0.489412041,1,1,1,1,1,1,1,1,1,1.29E-19,1,0.663463012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.982757607,0.927020272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97364064,0.965745665,1,0.835852231,0.993490485,0.931031455,0.950289079,0.869683804,0.930262857,1,1,1
1,0.989806064,0.984454167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981720955,0.798824785,1,0.561215828,1,1,1,0.828792206,1,1,1,1,1,1,1,1,1,0.000975271,0.081310878,0.120601083,0.600209254,1,0.860850044,1,0.686835532,0.694570083,1,1,1,1,1,1,1,1,1,1,0.857918244,1,0.856093727,0.915228952,1,0.886140455,0.655091288,0.707006346,0.989947875,0.744762058,0.637903018,0.844842148,1,0.546443255,0.035431275,1,0.458479756,0.796887192,0.99077651,1,1,1,1.30E-08,0.032099808,1,1,1,0.000727182,0.884568443,1,0.977638939,0.937383579,1,1,1,1,1,0.999090049,0.994677876,1,1,1,0.904511455,1,1,0.953298243,0.898527657,1,1,1,1,1,0.632594938,0.076505731,0.707984184,0.899203707,0.997668148,0.929915928,0.956875141,1,1,1,1,0.403586498,0.569570505,0.526447609,1,0.029745677,0.764233713,0.421808427,0.703413543,0.47192357,1,1,0.133230478,1,0.809433015,1,0.004697415,1.17E-05,1,0.934251021,1,0.994577314,0.998395336,0.989200413,0.989050399,0.676081593,0.02292939,0.00105407,0.979447328,1,1,1,1,1,1,1,0.9973362,5.50E-12,1,1,0.124568611,0.839826398,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976042901,0.86525921,1,0.911652249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981618216,1,1,1,0.841542824,0.942652473,1,0.945082427,0.987048921,0.916627812,0.92604036,0.807278756,0.975764328,1,1,1
1,0.861811093,1,0.9608118,1,1,0.953988499,0.991359149,1,0.972025879,0.698900797,1,1,1,1,1,1,1,0.997419135,0.997354687,1,1,1,0.989929163,0.901230563,0.849880684,0.997861286,0.843333975,0.656309035,1,0.837091472,1,1,1,1,1,0.842166306,0.704024952,1,1,1,1,1,1,0.015129993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.356087283,0.894785936,1,1,0.797761814,1,1,0.809727046,0.562247663,1,1,1,1,1,1,1,0.218059171,0.412363374,1,0.331459445,0.551720949,0.27717097,1,1,1,1,1,1,0.974009437,1,1,0.990135651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295307453,0.99771314,0.997647863,1,0.994843016,1,0.062777158,1,0.06179567,1,1,1,1,1,1,1,1,1,9.70E-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999384981,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.536971262,0.588687596,0.994507265,0.516694013,0.97537644,1,0.578627075,1,1,1,1,1,1,1,1,1,0.000428078,7.54E-07,0.003693936,0.379456541,7.26E-05,0.107081355,1,0.578907097,1,1,1,1,1,1,1,1,1,1,1,1,0.912355944,0.223255729,0.815832818,1,1,0.811851374,1,1,0.96502407,0.361402841,0.656437739,1,0.582246629,1,1,1.13E-08,0.509900503,1,0.243132756,1,1,0.001885205,2.58E-12,0.227475255,2.23E-06,1,1,0.893015557,1,1,0.96846603,0.976038044,1,1,1,1,1,1,1,1,1,0.958784199,1,1,0.720455079,0.808860892,1,1,1,0.110668456,1,0.927002674,0.400118251,0.997973485,0.689382912,0.971827348,0.859765471,0.856630469,1,1,1,0.480998673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09223544,8.80E-09,1,1,1,1,1,0.987915923,1,1,0.054807265,1,1,1,0.908505389,1,1,1,1,1,0.813447398,1,1,1,0.002017332,0.695814824,1,1,1,1,1,1,1,1,0.933896672,1,0.384150949,1,0.982941197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.922368477,1,1,1,1,0.999655879,1,1,1
